Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test155,53.65009241989672,46.97680613037872,86.35094199870119,51.675785,49.82080036,53.67295,52.04159,52.80322083881891,48.180862,55.274734,43.5966,53.321045,51.319218,53.496895,53.526333711107036,53.32103,53.096129674961496,46.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test156,51.737812191659756,46.926913291595945,83.48106206489916,50.365513,55.079571550000004,51.746433,52.032413,52.635531618977865,50.665115,58.28479,44.067623,53.19473,52.87074,53.48699,52.5246589123456,50.206738,52.543821757193086,52.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test158,51.44343793716066,46.893520051706886,72.2427156447715,49.226967,52.560542829999996,51.468025,48.79728,48.249230416797246,49.11417,56.73231,43.44935,53.163902,51.794445,51.743294,51.274079678933205,50.432915,48.84552785303397,59.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test160,48.80455632744587,46.7848399665077,65.94103069298549,49.485397,47.67966111,48.809505,53.73725,51.83570722600477,48.69312,55.308945,43.248745,52.621773,52.530476,51.45042,48.7987385082738,47.71958,51.110913637550226,51.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test161,50.38251420944494,46.953245748160356,68.81726633588868,51.455933,50.901529409999995,50.367992,47.542095,51.96030098191785,50.4617,56.199284,43.397156,52.73775,51.35312,52.049545,50.760714652092304,47.99471,51.269847935768176,47.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test163,51.47383787345288,46.86336914814874,93.57120191950072,49.951366,51.07468306,51.49494,48.261234,51.859982840158835,48.563274,56.455494,43.525505,52.980076,52.44727,53.286427,51.99149552282126,50.6712,51.902537274061686,47.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test165,51.888853408009865,46.91334916959203,97.24005535147211,49.607983,50.48225088,51.922966,51.30624,52.92289790982667,48.395695,56.50651,43.15888,52.92221,52.512703,53.675583,51.8017260502794,50.756264,53.06967542014227,54.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test185,49.48012088964483,46.86480944519715,77.25073886369253,49.07467,50.62913862,49.488194,49.35682,46.16910402494987,49.040733,54.325264,43.221436,52.83389,50.653374,50.846046,49.06117305575758,48.496567,46.4161990145947,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test168,48.72422925196135,46.92483714110468,53.550582547865254,50.295883,47.56840382,48.71814,54.556736,50.94026146230044,48.684376,54.17208,43.300964,52.884014,50.682617,49.55759,48.2463212867478,47.096073,50.11911249776815,49.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test169,47.14296560095343,46.86510088808452,55.16376892072642,48.649006,49.75400039,47.141613,51.45698,50.65567875418819,48.286858,53.898792,43.036278,52.680058,51.60828,51.126846,46.49080600163576,45.687702,49.72533235710813,45.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test171,52.57819409739478,46.93661500957472,81.09816466046556,50.293655,53.349271419999994,52.597813,51.127182,52.30096281469029,49.2554,57.433563,44.02459,53.449345,52.0503,53.4652,52.81154285632401,51.012585,52.56628477030439,55.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test173,49.96723015192571,46.94314650716596,62.053731473498395,48.66713,50.7620384,49.975735,50.5706,47.9064216347401,48.361153,56.12554,43.226192,52.879585,52.05372,51.666996,49.10950091412946,47.569508,48.18372102666334,54.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test162,50.179660958525616,46.8597414288655,71.53969628357288,49.898598,51.24137481,50.196266,49.13445,48.543857374745734,49.261604,57.85728,43.213913,52.962826,50.745083,52.022137,49.99281045393735,50.188175,48.49900017349376,49.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test164,48.57767276630231,46.922539214286125,59.94450268725394,50.847427,50.09969359,48.57139,54.646133,50.10196474220062,47.69451,52.468372,43.985527,53.225967,49.743977,50.98169,49.11245231919373,47.442535,49.230310491336425,52.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test166,54.04415440814336,46.93215111815678,101.25367388165635,49.588955,49.6365462,54.06882,51.06976,47.6628555041293,51.051826,58.885914,43.515194,52.986584,53.398342,55.129536,54.567350814510256,53.268562,49.071337418236865,46.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test186,51.034091719453755,46.9779447277248,54.35057966995431,51.67945,55.51724288,51.013138,52.458298,52.216230103388476,49.40748,56.744717,43.749687,53.104256,52.131485,51.847996,50.686405518318786,48.320667,51.652268559856424,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test187,53.355827948331594,46.951550770569966,80.33540630398282,49.814167,51.05019142,53.36328,52.5049,50.46208087985462,50.085144,60.263317,43.383957,53.055557,53.46653,53.954998,53.12104414715727,51.369686,51.244177083811,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test170,49.950226689064394,46.93913326450021,66.00257981648639,48.899178,49.16705386,49.952225,50.919003,49.3471852456564,48.382874,52.985626,43.16428,52.948257,49.71383,51.026028,49.934203778637446,49.124313,49.469315205853036,43.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test172,47.77307596185107,46.857869446306346,54.86336048489661,47.983425,51.587824409999996,47.77051,45.181236,48.46424070092604,48.140278,54.20678,43.720455,53.07049,49.930183,50.337177,48.050116185325166,46.970257,48.138129286095335,46.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test174,48.35792956739059,46.92046749266774,55.60384349404047,50.781395,49.997822140000004,48.350067,54.627907,50.10196474220062,47.58292,52.00636,44.01565,53.242588,49.35568,50.674965,48.94795415032601,47.394413,49.18102828319403,50.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test175,52.354572460767635,46.94906290398674,89.18167645786795,50.45415,53.11860008,52.38056,49.33469,50.689930691796,49.060513,55.785145,43.784447,53.20422,53.125717,53.510117,52.7488709989482,50.868927,51.05593178717676,46.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test177,53.94702972813936,46.93406016104344,118.18304621730937,49.923977,49.65391,53.994637,47.226997,51.22984345560039,50.945457,57.609097,43.451733,52.784092,53.318222,53.61013,54.269404468113976,52.836708,52.163384370075526,47.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test178,50.58535492764978,46.92275251691072,77.87319869585856,48.4804,54.732753020000004,50.591114,46.17883,51.074529034353155,48.771973,57.631985,43.528725,53.142414,52.999702,53.63085,50.82811494781613,49.438168,51.221768540917424,50.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
