Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test141,0.941851666314371,0.8115062860148166,2.2457918333335374,0.95904773,1.0141597103,0.94202477,0.9568833,0.9600567590400995,0.94299585,1.2019299,0.70796007,0.99313366,1.0654407,1.0028973,0.9673182044769897,0.9528757,0.9621997038238602,1.4217248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test142,0.9847631097896501,0.8130428576358766,1.6441291093887227,1.0055363,0.8500721833,0.9844515,0.7770958,0.8493561280471873,0.9537492,1.1291953,0.71527535,1.0089631,1.0557432,1.015097,0.998427142335281,1.0090295,0.8375024653873343,1.5787249,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test144,0.869248169636253,0.8105620880606811,1.3007341155655145,0.9454483,0.9601803332000001,0.8687259,0.90160835,1.0293908895130879,0.9275711,1.208936,0.7002422,0.99214834,1.0732253,0.96498555,0.8910419400194101,0.892745,1.0411644537715907,1.7770582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test146,0.9701489450520133,0.8131629226093139,1.9983765555830975,0.9510166,0.8143948771,0.97021747,0.7950306,0.8335338792078181,0.9555474,1.1954226,0.70618284,1.0003134,1.0603536,1.0062132,0.9767431018052695,0.9709643,0.8256664571246153,1.41155815,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test151,1.0217473892920919,0.8128702986100916,2.194903422702331,1.0431252,1.0309636113,1.022013,1.2503525,1.1895052854694725,0.96853644,1.2086135,0.71106696,1.0090429,1.1591418,1.1195251,1.043036755450438,1.0204409,1.198769918453022,1.3005582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test152,0.9901209797088407,0.8134664048269056,1.6243722764680824,0.9804065,1.0887846404000001,0.9900272,1.0538079,0.9996555462517591,1.0056943,1.2757199,0.7148442,0.9900835,1.170239,1.1121908,0.9994713976814624,1.0387008,1.002149035647043,1.3095581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test153,0.941568813002033,0.8125588495884642,1.4475991664922077,0.9954912,0.9838706267999999,0.94142354,1.1000321,0.9811772138728709,0.9404499,1.1258694,0.6966147,0.99612254,1.043074,0.9742746,0.933561971571441,0.9653013,0.9813426254216123,1.4683915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test154,0.9132619336322174,0.8130065491691625,2.259411429495576,1.0035714,0.9872597338,0.913245,0.9928977,1.0505512595261437,0.9207326,1.0278732,0.7119161,1.0044036,1.0069368,0.9642394,0.9246317138183163,0.94744873,1.0548017586523737,1.1095582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test183,0.9946498395532768,0.8120773781382022,2.1231890907021818,0.9937676,1.0394239479,0.99503106,1.0130559,1.0513535762697406,0.92544985,1.1317643,0.7160122,1.0125839,1.1157949,1.0864934,1.0145454524367568,1.0015973,1.0537919577714123,,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test184,1.0042986148353252,0.8112683308391829,2.438081615798179,1.0285661,1.0205074398,1.0045035,1.1244414,1.136082939482233,0.97651756,1.2289426,0.7104665,0.9949062,1.1808196,1.157575,1.0588103465498289,1.0176458,1.1437474217803234,,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test157,1.0621384369250249,0.813359908448577,1.9561927923846762,1.022847,1.0431734048,1.0624709,1.1309888,1.056061367140731,1.0503002,1.3089757,0.71435034,0.99386203,1.1971716,1.1890926,1.0896869225873251,1.0714775,1.0568524173011387,0.9972248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test159,0.931655559493043,0.8121055081521591,2.4424941627201235,0.93968695,0.8745103590000001,0.93182445,0.8126628,0.8911528764594545,0.9521973,1.0770152,0.72281444,1.0017848,1.0297111,1.0088601,0.9426102682068705,0.94664794,0.8878193427779424,1.2037249,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test155,0.9071889660236796,0.812309049902343,1.1971276475259955,0.91852015,0.8363943825,0.90681195,0.70090765,0.7400352953454786,0.93259645,1.0475285,0.70180964,0.98583066,1.0191507,0.9713744,0.9045767163592987,0.89642495,0.728115237522005,1.2177248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test156,1.0462502735057084,0.8126366012578843,2.8632649996235218,0.99416476,1.0620559223,1.0466312,1.0365425,1.0944777544030861,1.0321571,1.3422039,0.72172576,0.9870376,1.1781496,1.1910301,1.0653075762151454,1.0749581,1.1010430505823552,0.9932248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test158,0.9605664150863934,0.8120333193972308,1.48246757595067,0.9372048,1.0134680762000001,0.9602536,1.0117553,1.0383325562964154,0.9646724,1.2560241,0.7124136,0.99920446,1.0904034,0.9755432,0.9604269581707232,0.9877704,1.0472017439756824,1.1705582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test160,1.032642907529311,0.8101406348506701,2.786557408974547,0.99021345,0.8703006192,1.0329864,0.8882749,0.9882100474070424,0.9605437,1.329426,0.71798915,1.0221606,1.1163007,1.0329167,1.0222601845513426,1.0296345,0.9880624749460656,1.4343915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test161,1.0476548389286977,0.8134161792683893,2.8660252330590836,1.054567,0.8731610311,1.0480686,0.91535884,0.9480080760490401,1.0069107,1.2441653,0.72032917,1.0147766,1.1070548,1.0331953,1.063791456047004,1.0430973,0.9390163882052914,1.2185581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test163,0.9360569760696993,0.8105094011860908,1.9412496131268033,0.9469586,0.8668914023,0.93591964,0.7840461,0.8077346256485283,0.9516341,1.1964296,0.7069389,0.9982387,1.0414767,1.0025929,0.9562515949260941,0.937134,0.8001334453197992,1.3257248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test165,0.9650121903997804,0.8122057220192003,2.027090661661844,0.96870065,0.8703926201,0.96479887,0.7565773,0.8001453588037303,0.9520966,1.2661878,0.7054892,1.0050868,1.1359566,1.0630747,0.9597663498732332,0.96965677,0.7905243583713024,1.1845581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test185,0.9036047409866323,0.8108727321171874,1.9676592747243624,0.9769885,0.9863193697,0.9035168,0.96410364,0.9989012799687038,0.91354424,1.0564702,0.70775646,1.0091442,0.9648297,0.9186716,0.9107320544396151,0.92833316,1.0020973302164846,,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test168,0.9819079516523324,0.8125731049972322,2.302429403672175,1.0191065,0.8424842488000001,0.98208725,0.9187536,0.9571151705250988,0.960266,1.1999375,0.7115584,1.00545,1.13741,1.0448223,1.0270189456717778,1.0021437,0.9534669199395203,1.4522248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test169,1.001223721232142,0.8120383382154529,2.2621007466064276,1.0128376,0.9995158458,1.0011244,1.1156218,1.1200207237181552,0.9634608,1.2738407,0.7114719,1.0166849,1.1348728,1.0938743,1.027599280028744,0.99778503,1.128456454577584,0.9345581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test171,0.974870456493108,0.8121763066122928,2.3429348727996517,0.988685,1.0937434377000002,0.97518784,0.9749807,0.9150441555404694,0.97461253,1.2029163,0.7125091,0.9788094,1.1222183,1.124079,0.9860409270506422,1.0064634,0.9106121964916506,1.4877248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test173,0.9376031987894473,0.8129849715696038,1.4290764095817132,0.981032,1.0267891851000002,0.9373366,1.1839454,1.1534796095993696,0.9468262,1.0845349,0.7047623,1.008554,1.1030009,1.0178978,0.9593503209184242,0.9740365,1.1659612256035619,1.2923915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test162,0.8895215521578599,0.8106537523749004,0.7555896833149928,0.9518809,0.8762040911,0.88901883,0.86189353,0.8117271903388501,0.89302284,1.04525,0.7096766,1.0090144,0.965647,0.92287844,0.8933495624842631,0.9155697,0.8038219229195026,1.4985581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test164,0.9166337155959672,0.8109910706404025,1.9261231408549129,0.8912516,0.810768409,0.9168856,0.87904197,0.8818326888054749,0.93517476,1.1046246,0.7085846,0.97725904,0.99733406,0.98512894,0.9229012641265567,0.9555543,0.8819099040417542,1.2277248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test166,0.967778597115733,0.8125440386983895,1.7953278370111119,0.95827335,0.8682416582,0.967579,0.85413116,0.8281346976078788,1.0130707,1.2695299,0.7098226,1.0025519,1.1189796,1.0741974,0.9796664117999747,0.9795273,0.8209770417249559,1.2453915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test186,0.9534388955601073,0.8131119470960166,1.403568166742351,0.99342746,1.0279635992,0.9531042,0.996537,0.9117974594598698,0.97997355,1.1487507,0.71803606,0.9972349,1.1183213,1.0147047,0.959671630328697,1.0013107,0.9070258117523865,,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test187,0.9462541195025826,0.8122708115355018,1.5184861258712283,0.97100925,1.0142933139,0.94600856,0.9555097,1.0425660080577934,0.99076533,1.320837,0.70772415,1.0009755,1.1949561,1.1784515,0.9888968144317731,0.9863568,1.051764722734509,,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test170,0.8158264947419951,0.8121759093550722,0.7178471619384649,0.9154431,0.9503235541,0.8149517,0.90428644,1.0020985246238432,0.91730976,0.9540491,0.70085865,1.0043759,0.9436644,0.89470404,0.8147857512474658,0.8377038,1.0118208306747862,1.3197248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test172,0.9067205249271553,0.8106699811753137,1.7562728464241066,0.95557415,0.9929464783999999,0.9066663,1.0201137,0.9502015883011314,0.9372632,1.1363968,0.71413994,0.9993178,1.02657,0.97019416,0.9640956402020224,0.9376191,0.9525199774103048,1.5618915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
