-0.205197	0.139376	-0.132749	-0.147560	-0.126786	-0.187404	-0.024470	0.261765	-0.192405	0.154788	-0.088551	-0.145739	-0.035691	0.025002	-0.101260	0.221621	0.121709	0.146858	0.057045	-0.059557	0.005429	0.193875	0.023637	0.074581	-0.072982	0.027949	0.092472	0.030008	-0.125346	-0.118224	-0.000293	-0.015307	-0.063557	0.023607	-0.007319	-0.035546	0.031585	-0.007188	-0.115116	-0.045747	-0.143918	-0.139335	-0.195704	0.022254	-0.026932	-0.130359	0.067386	-0.032017	-0.074357	0.040305	-0.015091	0.164287	-0.026586	0.088585	-0.041873	0.052146	0.000626	0.022424	0.033396	-0.051756	-0.080626	0.007866	0.143088	0.046296	-0.075066	0.109133	0.057969	0.008639	0.006998	0.057510	-0.054258	0.048673	-0.086955	-0.008524	-0.008729	0.014783	-0.137913	-0.157785	0.139441	0.053071	0.019829	-0.015318	-0.111688	-0.081985	0.080769	0.033141	-0.040543	-0.024927	-0.046046	0.114559	0.196276	-0.058157	0.031149	-0.069129	0.129724	0.002358	-0.084460	-0.039775	0.024143	-0.020070	-0.000861	0.016957	-0.083695	-0.031207	0.101879	0.028621	-0.047819	0.077087	0.040855	0.031779	-0.158938	-0.007156	-0.007877	0.047034	0.052802	0.028382	-0.090915	0.020138	-0.007996	-0.117772	0.038336	-0.061358	-0.028500	0.026928	-0.051320	-0.011779	-0.021574	0.068542	0.008865	0.002962	0.099182	-0.026798	-0.001563	-0.046995	0.005446	0.063622	-0.012586	0.000257	-0.043899	-0.020386	0.081154	-0.052519	0.064007	-0.028014	-0.037073	0.020919	-0.023550	0.016564	-0.017951	-0.086712	-0.128918	-0.011996	0.055086	0.017265	-0.018016	-0.013330	-0.068796	-0.100373	0.017406	0.034432	-0.004857	-0.012824	-0.003618	-0.006037	-0.005233	-0.010122	0.059909	0.018490	0.012402	0.018555	0.047244	-0.002499	-0.053817	-0.016670	0.023892	0.022898	-0.020085	0.011865	0.050158	-0.006527	0.036844	-0.051118	-0.046330	-0.003043	-0.016360	-0.034715	0.002836	0.014148
0.126059	0.245390	0.087310	-0.055920	0.025356	0.014939	-0.118410	-0.134849	-0.122680	0.099253	-0.075131	-0.007092	-0.008270	-0.070228	0.113207	0.110593	-0.045295	-0.010735	0.012489	0.026657	0.049092	-0.091973	-0.154199	0.001408	0.136551	0.063702	0.175521	0.009664	0.175115	0.025216	-0.066046	0.152731	-0.074351	0.025013	0.178103	0.089107	0.079972	-0.071656	-0.016118	0.099890	0.079918	-0.069915	-0.092889	0.067841	0.112162	0.059307	-0.023944	0.000117	0.089630	0.065171	-0.062066	0.048569	0.005338	0.059882	-0.089885	-0.050236	-0.135314	-0.094802	-0.101246	0.112804	-0.048105	-0.099027	-0.011853	-0.048802	-0.145986	0.045110	0.105422	0.031121	-0.153724	-0.023543	0.164429	-0.080010	-0.005172	0.064036	-0.084901	-0.069345	0.037619	-0.042366	0.015414	-0.120228	-0.005681	0.060602	-0.129037	0.078897	-0.063535	-0.132713	-0.027739	0.006975	-0.186502	-0.031282	-0.159266	-0.084397	0.035251	-0.052698	0.101210	0.043285	0.020400	0.034059	0.104547	-0.146981	-0.005756	0.087939	-0.009792	-0.006279	0.019688	-0.051425	0.024416	0.047606	-0.050713	0.091493	0.007258	0.006492	-0.034629	-0.073782	-0.067143	0.124524	0.100210	-0.045203	0.038918	-0.037624	0.074234	0.058493	-0.064939	0.022585	0.074767	0.144659	-0.057421	0.031972	0.031506	-0.031786	-0.006142	-0.023410	0.104366	0.001034	0.066781	0.051527	-0.000699	-0.006147	-0.102661	-0.042242	0.017536	0.071376	0.021091	0.050336	-0.059130	-0.053993	0.026743	-0.003627	0.026585	-0.060884	0.008241	-0.016591	-0.064872	-0.026085	-0.053061	0.036029	-0.008597	-0.031309	0.065736	-0.020650	0.012433	0.046816	0.021815	-0.011486	-0.020947	-0.024191	-0.019815	0.066316	-0.030464	-0.009719	0.005205	-0.015550	0.056029	0.000701	0.007426	-0.008489	0.006561	0.041249	-0.009775	-0.009447	0.008894	0.006955	-0.000904	0.012149	-0.015415	-0.023432	-0.011410	0.001988
0.151895	0.225115	0.148210	-0.025413	-0.042555	-0.135875	0.052308	-0.048451	0.179112	-0.004407	0.003844	-0.051659	-0.050166	0.095721	-0.046122	-0.090855	0.009401	0.002642	0.003726	-0.018863	0.018869	0.100674	0.061413	-0.008199	-0.124892	-0.032885	0.042599	-0.015101	-0.088114	-0.065633	0.046664	0.032166	-0.024394	0.079722	-0.068942	0.082036	0.080562	0.129621	0.118583	-0.076488	-0.026675	-0.049561	0.035309	0.053988	-0.069613	0.012176	0.092089	0.092505	0.048594	0.005744	-0.009583	-0.024711	0.063266	-0.092733	-0.108158	-0.064380	0.123360	0.059307	-0.103942	0.006964	0.167968	-0.033482	0.008162	-0.063412	-0.053844	-0.024629	-0.107622	-0.050388	-0.189638	0.003451	-0.026584	-0.118618	-0.029372	0.215592	-0.037181	0.159909	0.093889	-0.006501	-0.095735	0.017375	0.109414	-0.028886	-0.171924	0.005618	0.042698	-0.059145	-0.119503	-0.094826	-0.028501	0.031653	0.046973	-0.042096	-0.083447	0.006722	-0.051739	0.056933	-0.085464	-0.092092	0.031654	-0.029384	0.182155	0.090116	0.110371	0.083060	0.093997	0.013664	-0.074271	-0.001419	0.129928	-0.107639	0.143526	0.034323	0.067356	0.037834	0.101820	0.169227	0.009721	-0.020097	0.033151	0.057909	-0.034683	0.063070	0.033309	-0.007624	0.018969	-0.059480	-0.018719	0.042460	-0.019618	0.018045	-0.041139	0.031847	-0.036976	-0.088458	-0.061333	0.010491	-0.010254	-0.058904	-0.027215	-0.074874	0.179777	0.002628	0.046777	0.010486	0.043321	0.005836	0.048651	-0.026653	-0.036375	0.058978	0.025851	0.085721	-0.017785	-0.035259	0.003891	0.010456	-0.010560	0.029161	-0.009699	0.000071	-0.037497	-0.007472	-0.001044	-0.034217	0.028223	0.006060	-0.015906	0.009399	-0.011681	-0.035703	0.000976	0.016765	-0.008701	-0.042494	-0.009941	0.041931	-0.026858	0.029011	-0.012099	-0.019721	0.008838	-0.009145	-0.016378	0.024855	-0.001457	0.011235	0.008892	-0.014793
0.382442	-0.282823	-0.123042	0.027279	0.035984	0.034197	-0.029336	0.004192	-0.065945	0.061200	0.108131	0.086792	0.038425	0.223076	0.046698	0.031465	0.020892	0.000586	0.008405	0.059781	0.092721	-0.015904	0.051020	-0.004453	-0.045859	-0.002748	0.042791	0.001849	-0.012996	-0.070195	-0.015161	-0.049951	0.008129	0.039843	-0.031740	-0.080794	0.018739	0.024230	0.036782	0.018394	-0.045225	0.014988	-0.041967	-0.003840	-0.099689	-0.024249	-0.011962	-0.033188	0.034345	-0.027086	-0.022363	0.052646	-0.014880	0.099882	0.011953	-0.045410	-0.026687	-0.024029	0.040047	-0.095204	0.016599	-0.055240	0.022207	-0.038565	-0.015543	-0.092236	-0.009419	0.008061	0.063126	-0.017236	0.034648	-0.002972	0.035454	-0.026178	0.138157	-0.022949	0.055377	0.007884	-0.004142	0.002712	-0.038903	0.022672	-0.003539	0.012772	0.024241	-0.001593	-0.020874	-0.050821	-0.004784	-0.046825	0.031415	0.019413	0.020200	-0.042427	-0.045133	0.027119	0.136173	-0.063241	0.029409	-0.024412	0.025932	0.048700	0.000353	0.024902	0.003941	-0.044523	-0.061213	0.062463	-0.003978	-0.027032	0.039832	0.007233	0.053949	-0.069232	-0.033463	0.011896	-0.019824	0.099784	0.002470	-0.050236	-0.047063	0.015432	-0.016419	0.141675	0.030085	0.019838	0.013818	0.013389	0.010820	-0.099286	0.022040	0.038936	0.002698	0.042377	0.033022	-0.002749	-0.044419	-0.000314	0.002283	0.036422	0.042413	0.025887	0.084738	-0.015402	0.106594	-0.039688	0.013424	0.124737	0.045205	-0.039931	-0.041476	0.072639	-0.049791	0.030378	0.028464	0.009650	0.005001	0.057271	0.025651	-0.025585	0.100800	0.012434	-0.012275	-0.057742	-0.038940	0.070315	-0.063689	-0.078354	0.123762	0.019256	0.017736	0.017253	-0.047000	0.100647	0.036107	0.041955	0.037411	-0.040305	-0.043823	0.053877	-0.060267	-0.033512	0.025076	0.056458	0.065277	-0.060591	-0.089612	-0.098385
-0.037152	0.118147	-0.024660	0.028275	-0.185912	-0.001991	-0.023953	-0.025693	0.063968	-0.014072	-0.017622	-0.001414	0.045267	0.040024	-0.055830	-0.090177	-0.024627	-0.067644	0.081921	-0.146174	-0.041389	0.187386	-0.006294	0.031824	-0.113959	-0.057643	-0.168755	0.060889	0.059535	-0.034818	0.111797	0.135325	0.065594	-0.176804	-0.002466	0.123016	-0.096739	0.103231	-0.033424	0.130447	0.051901	-0.030318	0.173035	-0.037229	0.136146	0.032488	-0.003457	-0.110237	0.065852	-0.008187	0.084805	0.091536	-0.123692	-0.055847	-0.043058	-0.134233	-0.060588	-0.104236	0.067334	0.032523	-0.053079	-0.134705	-0.092046	-0.030360	-0.110576	-0.027325	-0.070015	-0.040928	-0.017367	0.024173	0.043094	-0.040536	0.069715	-0.045636	0.082783	0.052187	0.016654	-0.033512	0.013818	-0.131285	-0.085269	0.002562	-0.037160	-0.033231	0.077055	0.028552	-0.047708	0.006136	0.087260	-0.026622	0.139897	0.114857	-0.078228	0.009932	0.054025	-0.131486	-0.042215	-0.076288	-0.075649	-0.074377	0.010260	-0.028918	0.092370	0.058647	-0.089295	0.024698	0.035451	-0.024944	-0.012318	-0.081320	-0.028574	-0.158317	-0.025747	0.005638	-0.007104	0.003970	0.023625	-0.106353	-0.097087	0.013574	0.040664	0.050653	-0.005019	0.018608	-0.102035	0.075990	-0.000221	0.012317	0.110495	0.044073	0.025399	0.068046	0.061211	-0.041179	0.089992	0.020074	-0.169352	-0.003789	-0.025025	-0.051826	-0.028589	-0.058181	0.002258	-0.026265	0.052013	0.003810	-0.046215	0.064524	-0.060418	0.001681	-0.007431	-0.006547	0.048481	0.067628	0.001042	-0.002104	0.001660	0.006276	0.016514	-0.043879	0.094028	0.047394	-0.040319	-0.025947	0.051937	0.013268	-0.015741	0.045784	-0.073203	-0.018647	-0.007289	-0.038639	0.037844	0.023059	0.031451	0.018558	-0.019878	-0.034374	0.060695	-0.042685	0.013058	0.031960	0.024096	-0.037823	-0.063575	-0.021236	0.014128	0.010772
0.448199	-0.315258	-0.028736	0.033733	-0.016456	0.023043	-0.029874	-0.039829	-0.057486	0.068994	0.051856	0.110266	0.071584	0.241125	0.037179	0.063588	0.010674	0.039784	0.007218	0.040929	0.042116	-0.073567	-0.043421	0.062005	-0.066338	0.036545	0.044524	-0.027968	-0.000132	-0.024598	0.020962	0.042631	-0.006691	-0.000804	0.044828	0.019294	0.023995	-0.026140	-0.019311	-0.047203	-0.023960	-0.017073	0.004813	0.039154	-0.067550	-0.038888	0.056057	-0.023701	-0.012779	-0.061758	0.019113	0.000313	0.049131	0.026265	-0.028284	0.007807	0.036989	-0.014421	0.001048	-0.013187	0.009711	-0.013098	0.024459	-0.010854	0.044371	0.001886	-0.020321	-0.068914	-0.007465	0.014524	0.017693	-0.048369	-0.014947	-0.044971	-0.030314	-0.028219	0.061417	0.046865	0.038128	-0.053935	-0.008809	0.006004	-0.019855	-0.004993	-0.016133	-0.010199	0.005119	0.018580	-0.021088	0.015866	-0.009459	-0.006015	-0.000725	-0.008280	-0.016515	-0.017856	-0.014158	0.029056	-0.008721	0.007264	-0.004096	-0.007890	0.020922	-0.035023	-0.018000	0.002380	0.006721	-0.002546	0.020104	-0.020708	-0.020186	-0.025637	-0.000265	-0.023532	0.049958	0.003358	0.006309	0.028535	0.004492	-0.015613	-0.010719	-0.027527	-0.003595	-0.038067	-0.042558	-0.004626	0.010733	-0.011592	0.031428	-0.003143	-0.058434	-0.018259	0.035219	0.007120	0.055096	0.011180	-0.026637	0.004697	-0.076264	-0.013498	-0.027012	-0.069584	0.038997	-0.001500	-0.054867	0.030525	-0.033412	-0.031367	0.007479	0.053159	-0.024935	0.098697	-0.070734	-0.028932	-0.075051	-0.026716	0.000618	-0.009577	0.013117	0.025971	-0.033179	0.028138	-0.018446	0.011879	0.006601	0.014641	0.060379	-0.042236	-0.001508	0.011457	0.025362	0.000130	-0.041671	-0.074376	-0.030286	-0.064839	-0.083567	0.024339	0.082103	0.042206	-0.045049	-0.024746	0.077430	-0.044565	-0.016531	-0.058058	-0.004325	0.020177
0.038858	0.187309	0.128535	-0.006162	-0.031704	0.003883	-0.058438	0.087876	0.066571	0.048082	-0.169062	0.073967	0.065622	0.036490	-0.000342	-0.059985	-0.020304	-0.013734	0.031067	-0.044476	0.016861	-0.133315	0.061002	0.011210	-0.012840	-0.175717	0.072718	0.029646	0.058364	0.112083	-0.057497	-0.006800	0.088518	0.035772	0.074716	0.021415	-0.061667	0.094075	0.038464	0.000241	0.001219	-0.045621	-0.058546	-0.070401	-0.117681	0.077326	-0.055782	0.038242	0.078097	-0.085727	-0.267953	0.122733	0.005662	-0.051210	0.145017	-0.093608	-0.013439	-0.078528	0.091089	0.082090	-0.021724	0.060225	0.092543	-0.072173	0.117532	-0.005852	-0.025139	-0.092531	-0.161327	-0.125337	0.014986	0.189631	-0.059085	-0.098909	0.092140	-0.110178	-0.041911	-0.148261	0.012700	-0.053630	0.193874	0.157674	0.035044	0.070093	-0.186237	-0.115695	0.065242	-0.183291	0.166386	0.097106	0.017015	-0.054170	0.126487	0.008343	-0.013038	-0.108667	-0.058157	-0.093483	-0.037079	0.121052	0.021561	0.078607	-0.083487	-0.012162	-0.043130	0.020178	-0.010470	0.041482	0.011470	-0.004262	0.065921	0.065338	-0.014454	0.100534	-0.024616	0.031821	-0.050239	-0.055864	0.008226	-0.018578	0.021776	0.094186	-0.010803	0.073069	0.009441	-0.009319	0.018732	0.035987	-0.001026	0.018556	-0.048423	0.016786	0.015042	0.078147	0.007683	-0.008096	0.034084	-0.068867	-0.025534	0.024321	-0.015733	-0.078913	-0.051465	0.041969	-0.024580	-0.048893	-0.046315	0.021189	-0.047019	-0.012584	0.035844	0.021833	0.055940	-0.016045	-0.050645	0.004948	-0.032411	-0.001784	-0.007779	-0.017278	0.043033	0.037833	0.008993	0.002021	0.041105	-0.021428	-0.013335	-0.047236	-0.024796	-0.025652	0.011101	0.024794	-0.046648	0.011247	0.008394	-0.017401	-0.028524	-0.017481	0.008705	0.010487	0.013036	0.012985	0.012364	-0.004378	-0.027152	0.005640	-0.010588	-0.018614
-0.280077	-0.152332	-0.049579	-0.098300	0.008420	-0.047765	-0.078706	0.166442	-0.031288	0.446538	-0.013984	-0.003364	0.109028	0.016395	-0.206760	0.180907	-0.093181	0.180885	-0.075031	-0.215869	0.132803	-0.223875	0.100357	0.061376	0.035018	-0.017154	0.028300	0.005349	0.011094	0.039933	0.045439	0.020411	0.022796	0.068135	-0.038968	0.006426	-0.022791	0.108959	0.059449	-0.060216	-0.176211	0.078768	0.065068	0.014819	0.059057	0.078602	-0.067426	0.046687	0.027690	0.097768	-0.015431	-0.073658	-0.086120	-0.040924	0.012817	-0.035515	0.108673	0.050781	-0.141651	-0.018300	0.010048	0.016272	0.018883	-0.053258	-0.072791	-0.087206	0.149451	-0.043004	-0.094703	-0.074217	0.003628	-0.017534	0.048968	0.023082	-0.056810	-0.033197	0.036392	-0.000042	-0.042736	0.016623	0.069736	-0.042613	-0.041740	0.007983	0.074709	0.045209	0.008016	-0.033693	0.069188	-0.042531	-0.017934	0.027926	0.005081	0.021148	-0.011162	-0.039928	0.025632	0.045985	-0.031889	-0.026769	-0.044631	-0.017905	0.006604	0.007039	-0.000973	-0.028539	0.008690	0.035547	-0.008347	-0.020997	-0.095216	-0.031577	-0.034611	0.004022	-0.003059	-0.029719	0.003130	0.028078	0.014281	-0.006150	0.048124	-0.054811	0.014009	0.002526	-0.008480	-0.050327	0.068181	-0.055538	0.018586	-0.050911	-0.071067	0.022743	-0.048665	-0.045759	0.076549	0.022293	-0.038137	0.008011	-0.005553	0.020790	-0.075237	-0.019187	0.000887	-0.009783	-0.042694	0.052526	-0.048845	-0.087962	-0.026586	-0.026395	0.084743	0.022869	-0.052677	-0.019826	0.034460	0.008378	0.051094	-0.013719	-0.022141	-0.024410	0.110721	0.009565	0.066600	0.046028	0.047030	-0.033948	0.011725	-0.056100	0.039429	-0.006776	0.021704	-0.043411	0.049958	-0.004338	-0.075666	0.041564	-0.057286	-0.016323	-0.004535	-0.045096	-0.045386	-0.022103	-0.027109	0.010350	-0.058996	0.070438	-0.020558	-0.010857
-0.276367	0.000355	-0.354417	-0.130097	0.178367	-0.196523	-0.061701	0.303405	-0.129753	0.067985	-0.018606	-0.003989	0.101309	-0.059999	-0.038293	0.019205	0.224225	-0.005525	-0.128030	0.019782	-0.084289	0.158223	0.033251	0.007002	0.025592	0.033894	0.161077	0.042666	0.065852	0.072792	-0.026695	0.049771	-0.063440	0.020122	0.044840	0.096439	-0.043405	-0.010595	-0.081119	0.052878	-0.222884	-0.001844	-0.035490	-0.127029	0.084634	0.017250	0.066232	-0.064175	0.005740	0.008812	-0.043157	-0.038740	-0.104374	0.064012	-0.092975	-0.124814	0.023707	0.031186	0.047365	0.069938	0.093320	0.041988	-0.123086	0.083404	-0.018096	-0.023577	0.018032	-0.082791	-0.039058	0.134297	-0.094623	0.013337	0.039177	-0.027173	0.014983	-0.032934	-0.048524	0.020718	0.013852	-0.081029	-0.004978	-0.133888	0.042144	0.039034	0.057132	-0.005910	0.018912	0.013322	0.083838	-0.004712	-0.109761	0.016866	0.002396	-0.009406	-0.099678	-0.022044	-0.109576	-0.009139	0.033657	0.086278	0.021807	-0.013226	0.018319	0.035853	-0.034639	-0.034729	-0.124635	0.049715	0.005792	0.015402	0.015421	0.120488	-0.009522	-0.030223	0.029729	0.002088	0.007332	-0.028497	0.069520	0.034787	0.084405	-0.029608	-0.015221	0.030047	0.083156	-0.093064	-0.102359	-0.009136	-0.051350	0.021643	0.005137	-0.018185	-0.014715	-0.026934	-0.027260	-0.010550	0.019451	-0.013033	-0.056514	-0.007047	-0.096701	-0.042804	-0.064705	0.071523	0.022682	0.074112	0.039295	0.018331	0.001536	0.016202	0.028214	0.043139	0.012765	0.058972	-0.014583	-0.021660	0.015716	0.060225	0.042956	-0.103255	-0.027972	0.019190	-0.022399	0.036792	-0.051387	0.001041	0.051935	0.047368	-0.075035	0.024023	-0.031499	0.073626	0.075251	0.052058	0.014639	-0.031777	0.077592	0.032750	0.077365	-0.059842	0.004665	-0.009664	0.018624	-0.016110	0.088862	0.026309	0.016466	-0.006381
-0.298459	-0.077005	0.090426	0.094990	-0.044717	0.093456	-0.012699	-0.046807	-0.056382	-0.028924	-0.059837	-0.022833	0.024000	0.014278	-0.068876	-0.001871	0.127502	0.092021	0.050921	0.077317	-0.049183	0.159884	-0.033138	0.057386	-0.122540	-0.041751	-0.155246	0.003511	0.166405	-0.087600	0.099783	0.034373	-0.199046	-0.074526	0.008822	0.156117	-0.001482	0.009534	-0.004228	0.115709	0.109039	-0.090499	-0.072585	0.090164	-0.046639	-0.154285	-0.110998	0.047010	0.048209	-0.073245	-0.007171	-0.064691	-0.105867	-0.098582	0.062444	-0.128356	-0.108568	0.178727	-0.166284	0.024266	0.126871	0.043798	0.036482	-0.010558	0.096953	-0.050847	0.040075	0.033352	-0.145383	-0.016415	-0.132420	-0.036123	0.169535	0.028898	0.047269	-0.268814	0.077900	-0.066273	0.002991	0.140566	0.052435	0.018186	0.156470	-0.009277	0.030331	0.177260	-0.113462	0.090565	-0.073793	0.074200	-0.056976	-0.058121	-0.130156	0.039283	0.093767	-0.027160	-0.002847	0.015487	-0.061586	-0.043955	-0.016698	-0.027945	0.014088	0.010602	-0.034215	0.094125	0.018802	0.015823	0.073060	-0.003590	-0.021724	-0.022392	0.000382	-0.017915	-0.077467	0.086883	0.002574	0.034871	-0.018807	-0.072465	-0.062310	0.005796	-0.011813	-0.050521	0.072715	-0.043523	0.015037	0.016960	0.090324	-0.036364	0.030844	-0.043621	0.014413	0.040602	-0.002637	0.016119	0.048876	0.015781	0.029970	0.014329	-0.035603	0.051404	0.000146	-0.000939	-0.024786	-0.095757	-0.050825	-0.066472	-0.024031	-0.022882	0.033757	0.082399	0.044486	0.017261	0.003994	0.007416	-0.057837	-0.012301	-0.061467	-0.021929	0.018133	0.010337	-0.081536	-0.009533	-0.003957	-0.053855	0.026931	-0.009275	-0.022177	-0.036996	-0.038112	-0.009944	-0.024957	0.019216	0.008808	-0.002212	0.014341	-0.014842	-0.017673	-0.016041	-0.012498	-0.046972	0.016096	-0.005404	0.046870	0.012787	-0.005305	-0.026478
-0.053215	0.084250	0.031203	-0.335330	0.193368	0.425874	-0.096771	-0.059631	0.123453	-0.009118	-0.102608	0.038287	-0.090938	0.069164	0.020910	0.199395	-0.042565	0.069993	-0.096115	-0.115509	-0.065590	0.040236	-0.056357	-0.035505	-0.045418	-0.060384	-0.140724	0.129485	-0.015163	-0.028587	0.045200	-0.031177	-0.105381	-0.038379	0.018019	0.137383	-0.138561	-0.030310	-0.123690	0.036971	0.112925	0.009367	-0.083027	0.028500	-0.001933	-0.091781	0.145612	0.038076	-0.032759	0.049046	-0.027246	0.029216	-0.011286	0.245805	0.103956	0.022056	0.016017	0.026860	-0.065326	-0.020841	-0.017634	0.028051	-0.084980	0.037831	0.077315	-0.157641	-0.012188	0.076591	-0.085374	0.074509	0.017002	-0.116030	-0.109946	0.001786	-0.044101	0.034307	0.044540	-0.029247	-0.017418	-0.063745	-0.042085	-0.041035	-0.002397	0.024506	-0.046798	0.005436	0.034386	0.042753	0.042253	0.032856	0.019784	0.005967	0.033138	0.008117	0.012823	-0.096430	-0.050179	-0.034556	-0.038211	-0.025739	-0.014095	0.035147	0.012461	0.097537	0.026268	0.008623	0.049755	-0.038311	-0.014696	-0.001759	0.029440	-0.060848	-0.049876	-0.003542	0.023645	-0.066495	-0.025545	0.030169	0.031526	0.031730	0.013239	-0.020367	-0.099670	0.050515	-0.006630	-0.073770	-0.011672	0.086944	-0.045118	-0.016334	0.021562	-0.047900	-0.043746	0.001301	0.018524	-0.025912	0.013300	-0.035090	-0.017815	-0.023684	-0.002186	0.006897	-0.035963	0.030551	-0.043912	0.023871	-0.020670	0.020149	0.045088	-0.023391	0.040477	0.031500	-0.038511	-0.071211	0.081387	0.010741	-0.046205	0.042056	0.090810	0.014709	-0.020830	-0.045366	-0.091084	-0.028235	-0.031577	0.068916	0.029601	-0.064437	-0.027883	0.036736	-0.044471	0.071086	0.037043	0.084531	0.023912	0.033665	0.017727	-0.048441	-0.020475	-0.040598	0.013313	0.012813	-0.027151	0.039937	-0.067019	-0.003237	-0.082696	0.039682
0.159278	0.121552	0.032839	0.192303	-0.154751	0.071011	-0.158729	-0.078097	0.096170	0.338451	0.110957	0.211717	-0.243848	0.026667	0.050513	0.005765	0.025612	-0.204210	0.269456	0.077288	-0.097699	0.098736	0.039164	-0.097114	0.061844	-0.063720	-0.141586	-0.023563	0.112687	-0.077629	-0.060823	-0.156315	0.071354	-0.005681	-0.126297	-0.011256	-0.116215	-0.001744	-0.035298	0.077067	-0.112573	-0.033482	0.036026	0.108568	-0.099464	0.090630	0.153980	-0.141661	0.019580	-0.005626	-0.041853	0.023304	-0.065249	0.047709	-0.043656	0.033126	-0.016111	-0.053684	-0.019465	0.009082	0.075886	0.010357	0.030539	-0.023801	0.003402	0.004742	0.061060	0.044816	-0.105623	0.036405	-0.000996	0.041745	-0.059816	0.075411	-0.058389	-0.098555	-0.097417	0.031148	-0.023299	-0.039055	0.038070	-0.018551	0.037167	-0.039792	0.051955	-0.027509	-0.016716	0.021406	-0.049315	-0.068306	-0.043426	0.026440	-0.001576	0.054158	0.000585	0.070988	-0.029387	-0.057117	-0.020640	0.000484	-0.041880	-0.046976	0.000710	-0.000151	-0.039705	0.008955	-0.000808	-0.028255	-0.002357	0.033124	0.018988	-0.026926	-0.041238	0.033346	0.007195	0.003100	0.021223	-0.027752	-0.004937	-0.005101	0.022293	-0.014299	0.012788	0.010155	0.011654	-0.031864	-0.010014	-0.023788	0.011334	0.013809	0.007612	-0.021080	0.005092	-0.024163	-0.042642	-0.004487	0.020039	-0.012312	-0.010524	0.069527	0.034105	-0.014280	0.028281	0.004523	-0.020197	0.022432	0.012216	-0.021154	-0.042078	0.013888	-0.018244	-0.010189	0.005765	0.015032	-0.004454	-0.005367	0.022185	0.003331	-0.007818	0.007253	0.020114	-0.006379	0.034499	0.001336	-0.006422	0.002803	-0.002893	0.021336	0.043395	-0.017785	0.017678	-0.011592	-0.019260	0.025705	0.003250	-0.004381	0.007535	-0.024021	0.003434	0.003671	0.014791	0.037272	-0.003569	0.012261	-0.001626	0.003437	-0.006936	-0.017628
0.004449	-0.155030	0.044854	-0.126151	0.020242	-0.074633	0.050960	0.058207	-0.087667	-0.191265	-0.033652	-0.077219	-0.205292	-0.062706	-0.040682	-0.135481	0.077061	0.100223	0.054093	0.053545	0.013940	0.054191	-0.104919	-0.027076	-0.155706	0.050211	-0.026262	-0.207701	-0.076126	0.014992	-0.052612	-0.010844	-0.075205	0.079245	-0.060012	0.025106	-0.013783	0.082616	0.096129	0.034178	-0.013511	-0.118751	0.040827	-0.113938	-0.077210	-0.030151	0.059841	0.006556	0.079638	-0.183429	-0.088279	-0.181057	-0.094435	-0.054434	-0.012690	0.064662	0.009121	-0.035122	-0.040092	-0.026985	-0.055679	0.075350	-0.251093	-0.121591	-0.137478	-0.074754	0.044362	0.083591	-0.122273	-0.123913	0.049602	-0.135566	0.089983	-0.110482	-0.045904	0.078568	0.087611	-0.017943	0.085261	-0.069685	-0.044281	-0.029390	0.133801	0.030157	0.055752	-0.064914	0.076384	0.043171	-0.017085	-0.060481	-0.007661	0.069549	0.048153	0.044160	-0.092150	0.071051	0.010026	-0.090360	0.026057	0.102047	-0.097997	0.084514	-0.120735	0.021401	0.092555	0.035429	0.023425	0.051003	0.013345	0.001130	-0.054477	-0.023672	0.060057	0.053826	-0.032725	0.088640	-0.077903	-0.022946	0.040358	-0.041552	0.082705	-0.030084	-0.050427	-0.000792	-0.021608	0.048448	0.086060	0.030114	-0.035565	-0.039532	-0.055281	-0.048066	0.053266	-0.035011	0.043409	0.007062	-0.010797	-0.035542	0.084044	0.019935	0.021775	-0.065026	-0.021191	0.046711	0.027021	0.132150	-0.079273	-0.013278	0.094954	-0.064447	-0.007197	0.008308	0.061709	0.003841	-0.027292	0.072245	0.027577	0.021345	-0.016061	0.093357	0.010428	-0.039704	-0.031156	0.003880	-0.053104	0.037039	0.044435	0.035282	0.035606	0.001232	0.036648	-0.058785	-0.030598	0.012535	0.037694	-0.003625	-0.032129	0.041088	-0.019448	-0.018239	-0.019630	-0.013933	0.023191	0.011998	-0.003600	-0.004468	0.028240	0.015247
