ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC129	-0.023984	-0.005446	0.004789	0.009777	-0.017171	0.020411	0.005154	0.002855	-0.002772	-0.017292	-0.026299	0.021395	0.027095	-0.011239	-0.022475	0.003922	-0.020608	0.025177	0.027844	0.029648	-0.031522	-0.047574	0.027534	-0.029266	0.029902	0.005549	0.002307	0.030844	-0.002025	-0.009151	-0.008678	0.009704	-0.012327	0.004373	-0.017014	-0.043630	-0.010783	-0.037670	-0.011443	-0.022920	-0.049981	-0.017922	-0.019285	0.020499	0.068846	0.019145	0.013490	-0.053862	-0.021127	0.033235	0.050278	0.017413	0.028281	0.065415	0.014389	0.057284	-0.021019	-0.007876	0.032045	-0.025127	-0.014161	0.010393	0.037014	-0.061985	0.011933	-0.026168	-0.095093	0.034869	0.006615	-0.019386	0.018044	0.001149	-0.018019	-0.053821	-0.019808	-0.011288	-0.017776	0.026843	0.043999	-0.044517	-0.025376	-0.071949	-0.016549	0.026331	-0.102957	-0.054404	0.058216	-0.029220	-0.001689	-0.028625	0.019611	0.052904	-0.042956	0.052018	0.022680	-0.079233	0.058159	0.001334	0.005968	-0.056302	0.004664	0.054250	-0.050610	-0.038363	0.005845	0.061115	0.066775	-0.000492	-0.019893	-0.013974	0.021223	0.008244	-0.008336	0.024381	0.012109	-0.008933	0.012153	-0.028022	0.032094	0.003261	0.035296	0.009384	0.053647	-0.058694	-0.024046	0.012401	0.041390	0.071583	-0.069724	-0.001954	0.030341	-0.068960	-0.007049	0.053312	0.011884	-0.032953	0.001773	0.022173	-0.014163	-0.017175	-0.085493	-0.037620	-0.030575	0.016928	-0.001693	0.029162	-0.009736	-0.050333	0.044407	-0.007958	-0.052975	-0.050435	-0.008280	-0.040714	0.052835	0.012225	-0.059297	0.045653	0.056374	0.052966	-0.008580	0.026361	-0.007746	0.011778	-0.056450	0.032358	0.019056	0.011254	-0.027954	-0.037940	0.054367	0.031428	-0.035633	0.063783	0.002343	0.040924	0.039945	-0.057224	-0.038159	-0.044803	0.012249	0.004220	0.042553	0.062229	-0.034551	0.029280
PC130	0.040381	0.052783	-0.056527	-0.021690	-0.002896	-0.007963	0.052048	0.002504	0.028652	0.014465	0.007077	0.017204	0.026053	-0.011661	0.037534	0.041940	-0.045854	-0.006075	-0.005067	0.003172	-0.048072	-0.048223	0.051514	-0.022570	-0.006114	0.048022	-0.005386	-0.056873	0.014316	-0.080303	-0.038626	-0.013110	0.003250	0.021773	-0.012367	-0.065473	0.018353	0.048905	-0.024176	0.038689	0.003211	-0.018253	0.033767	-0.048084	0.012449	-0.056358	0.038523	0.030677	-0.028061	-0.008529	0.007806	-0.039631	0.037699	0.004581	0.028195	-0.009280	0.017091	0.024869	-0.000064	0.028739	-0.023306	0.037785	0.026817	-0.017038	0.003036	-0.003500	-0.007721	-0.046917	0.049658	0.000811	-0.050391	0.056586	-0.039637	0.001575	0.062914	-0.016434	0.007313	-0.001413	-0.011727	0.008661	-0.033192	-0.001124	-0.063224	0.080162	0.003692	0.010741	0.054295	0.004511	-0.013503	0.020271	-0.013190	-0.050547	-0.029838	-0.056163	-0.027032	0.042379	0.024886	0.002824	-0.044641	0.014155	-0.007825	-0.016984	0.006265	-0.001022	-0.056335	0.012541	-0.014050	-0.033852	-0.016166	-0.014922	0.001182	0.074744	0.026116	0.016557	0.028160	-0.046245	0.069246	-0.029111	0.024397	-0.030524	-0.022968	0.000699	-0.046737	-0.009950	0.019179	0.067305	0.020798	-0.004659	-0.010694	0.023909	0.012645	-0.021541	-0.041540	-0.058678	-0.000307	0.021448	-0.047483	-0.032338	-0.007395	0.028560	0.036458	-0.021047	0.047423	-0.018299	-0.026346	0.011915	0.021297	0.022136	-0.016183	-0.025280	-0.013143	-0.001813	-0.020477	0.015804	0.049590	0.053929	0.054550	0.012097	0.050184	-0.032141	-0.032584	0.029564	0.029471	-0.016752	-0.035770	-0.049825	0.001536	0.059388	-0.002045	-0.016027	-0.032958	-0.003290	-0.002117	-0.028113	0.039904	-0.065732	-0.017053	0.004174	0.005716	0.023724	0.038815	0.010079	-0.012926	0.003016	0.015279	-0.046242
PC131	0.039787	0.063930	0.046795	-0.019337	0.001291	0.089838	0.042347	0.070434	0.020865	0.038529	0.041657	0.021210	0.024449	-0.007982	-0.038269	-0.053971	-0.017258	0.025525	0.016119	-0.002736	-0.010467	0.000262	0.039123	0.022349	-0.007503	0.003951	-0.046503	0.008364	-0.075547	-0.057197	0.023387	-0.018458	-0.071228	-0.021570	-0.012333	-0.033169	-0.013062	0.000251	0.019495	0.051668	0.026451	-0.060172	-0.025960	0.003647	-0.065527	0.027019	0.048210	-0.076665	-0.008018	0.035375	0.038937	0.038822	-0.031726	0.022589	-0.025504	0.020097	-0.032761	-0.003758	-0.013505	-0.045006	0.022514	-0.007635	0.003730	-0.012285	-0.002924	-0.012399	0.026310	0.059994	-0.013561	-0.013141	0.017784	-0.008944	-0.010315	0.047982	-0.008828	0.016083	0.005371	0.006413	-0.008227	-0.036928	0.036421	0.000916	0.092110	-0.015308	0.008047	0.044076	0.009664	-0.024740	-0.037018	0.000380	0.008674	-0.011951	-0.039456	-0.007889	0.016213	0.055764	0.011035	-0.026636	-0.005300	0.004500	0.004417	-0.026465	-0.007730	-0.000482	-0.019495	-0.012908	0.015417	-0.006784	-0.003334	0.045147	0.017644	0.006426	-0.037108	-0.027832	-0.030224	-0.016393	0.013922	-0.033272	0.019032	0.003449	-0.017581	0.004216	0.000370	0.022603	0.014056	-0.024040	-0.046590	0.019384	-0.001794	-0.041192	0.012474	0.037337	-0.024979	0.014509	-0.051092	0.022334	-0.040589	-0.024670	-0.003360	-0.000136	0.077633	-0.065439	0.023583	0.020091	-0.021251	-0.010483	0.007766	0.000146	-0.027267	0.043331	-0.021658	-0.037458	0.011762	-0.029797	-0.030917	0.051466	0.008395	0.009483	0.001964	-0.013545	0.005140	-0.006376	-0.014272	0.036549	-0.028804	-0.017921	-0.025048	-0.046203	0.039091	0.003540	-0.000198	0.016604	0.034407	-0.012664	0.013245	0.016603	0.035839	-0.028880	0.003540	-0.033572	-0.020372	-0.037858	0.042557	0.057250	-0.035094	-0.019223
PC132	0.006963	-0.050263	0.072271	-0.001039	0.019808	0.026174	0.027210	-0.019953	-0.011373	-0.004350	0.040623	-0.045112	-0.024468	-0.002201	-0.077857	-0.014225	0.027024	-0.009091	-0.006019	-0.019685	-0.017252	-0.012382	0.024663	0.034901	-0.011736	-0.040739	0.014207	0.063568	-0.037762	0.030324	0.065412	-0.034657	-0.031083	0.000832	-0.022533	0.019220	0.019687	0.025563	0.046343	0.026549	0.001806	0.039255	-0.056115	-0.015551	-0.049139	0.005235	-0.013108	-0.029292	0.007636	-0.001266	-0.009402	0.005767	-0.047604	0.017051	0.007840	0.012247	0.022088	-0.020895	-0.048326	-0.009665	0.013011	-0.019760	-0.016031	-0.000317	-0.000762	0.018833	0.003159	-0.021691	-0.055162	0.012456	0.018755	0.012560	0.017398	-0.027930	-0.037609	-0.021413	0.050189	0.061687	0.013449	-0.029772	-0.023157	-0.061088	-0.043666	-0.009864	0.016875	0.035995	-0.016509	0.022931	-0.065551	0.009340	-0.017372	-0.060924	0.039069	-0.042084	0.024366	0.017429	-0.025866	-0.009192	0.039491	-0.045557	0.021615	-0.030916	-0.064699	-0.068395	0.036935	-0.032210	-0.027865	-0.017868	0.011527	0.062524	0.040771	0.068904	-0.020148	-0.015268	0.004132	0.023849	0.068400	0.019194	0.006713	0.029936	-0.019425	-0.010888	-0.000023	0.052384	0.008462	-0.035601	0.006842	0.004271	-0.036834	0.004192	0.061437	0.037135	0.036900	0.013530	0.014297	0.044694	-0.014897	-0.035295	-0.002051	0.002645	-0.056378	-0.007750	0.033641	-0.023415	-0.055103	0.026422	0.009174	-0.019329	0.006579	0.020034	-0.010174	0.036971	0.005826	0.028772	-0.035551	0.000523	-0.006717	0.028619	-0.027635	-0.033463	0.021372	-0.087086	-0.041202	0.022221	0.014709	0.026710	-0.077187	-0.012607	0.054888	-0.010101	0.036647	-0.005396	-0.001476	-0.024786	-0.020253	0.004975	-0.005142	-0.042702	0.056429	0.003934	0.059714	-0.006951	-0.004192	-0.020236	-0.028342	0.047003
PC133	0.036611	-0.001010	0.008222	0.022828	-0.038101	0.009707	0.057803	0.060805	-0.039742	0.036403	0.039255	-0.012446	-0.030025	-0.011928	-0.001950	-0.039808	-0.028361	-0.007447	-0.024174	-0.032538	-0.050474	-0.051248	0.007254	0.011563	-0.007714	-0.018442	-0.001190	0.002416	0.019102	-0.053182	-0.070319	-0.015753	0.000054	0.017883	-0.015461	-0.027958	0.010124	0.082469	-0.036471	0.048485	0.054655	-0.025090	0.005320	-0.038126	-0.014767	0.025737	0.048612	-0.052600	-0.030015	-0.066700	-0.034576	-0.035287	0.012771	0.074997	0.068363	0.007457	0.061873	0.058472	-0.024207	-0.004681	0.023516	0.000749	0.019308	0.009614	0.005171	0.003894	0.018602	-0.007906	0.019020	0.008793	0.005458	0.028898	0.047526	0.017721	-0.031208	-0.025996	-0.046562	-0.011163	-0.045579	0.013278	0.022950	0.005194	0.048332	-0.002390	0.026421	0.014991	-0.004086	-0.000271	0.066297	-0.022014	-0.024187	0.027259	-0.016297	0.056954	-0.042304	-0.002739	-0.008210	-0.011193	-0.002370	0.016678	0.058188	0.043590	-0.034699	-0.037420	-0.029571	0.051702	0.074538	-0.004634	-0.010084	0.044342	-0.039491	0.007063	-0.048228	-0.076612	-0.016432	0.013094	0.014129	-0.020249	-0.088254	0.030948	0.010901	0.044761	-0.010989	0.019013	0.018753	-0.058185	-0.034005	-0.001488	-0.027747	0.071067	-0.060870	0.000312	0.010558	-0.015227	0.031731	0.051005	0.009633	-0.020088	-0.033715	-0.021152	0.016431	-0.021665	-0.039005	-0.039967	-0.008493	0.012609	0.051347	0.054344	0.014258	-0.010412	0.049195	-0.065505	0.035417	-0.090757	-0.064042	-0.068518	0.004733	0.051041	0.053507	-0.006866	-0.011852	0.014068	0.049949	0.058202	0.026118	-0.003008	0.091254	0.054351	0.019163	-0.012105	-0.046447	0.028876	-0.012688	0.019408	-0.012386	0.052854	-0.016807	-0.053723	0.016571	-0.003293	0.000909	-0.039780	-0.013527	0.000600	-0.008869	-0.003658
PC134	-0.030210	0.052629	-0.004300	0.040966	0.046777	0.041107	-0.036924	-0.066638	0.004344	-0.050404	0.040868	0.027717	-0.013925	0.022828	0.002480	-0.030573	0.004263	-0.047948	-0.040852	-0.041614	0.025259	0.058536	0.021028	0.009116	0.035947	-0.023937	0.041373	0.079823	-0.035319	-0.003502	0.034694	-0.051933	-0.043878	0.006982	-0.003598	0.042233	-0.004275	-0.023127	-0.026290	-0.003477	-0.033637	0.091290	-0.042659	-0.008262	-0.020402	0.024608	0.030461	-0.015119	0.025502	-0.018559	-0.013683	-0.060042	-0.032789	-0.033889	-0.024161	-0.044789	-0.017094	-0.005778	-0.044240	0.000058	0.039634	-0.005623	0.045604	-0.050184	-0.014478	-0.002512	0.027009	-0.002970	-0.015504	0.002984	-0.015245	0.000447	-0.006185	0.017579	0.003001	0.037998	-0.014617	-0.034903	-0.041549	-0.041583	0.008577	0.050581	0.059802	0.009118	-0.017811	0.007501	0.020949	0.003997	-0.005416	0.021669	-0.001481	-0.014400	0.010335	0.002996	0.003557	0.018224	-0.019187	-0.005021	0.005642	0.033299	0.010757	0.002744	0.033048	0.034148	0.032697	0.015652	0.012389	-0.017000	-0.015592	0.020671	-0.032312	-0.037389	-0.038259	-0.015283	-0.043045	-0.016120	-0.024072	-0.051459	0.007250	-0.001590	0.001840	0.000017	0.024390	0.026654	-0.057423	0.008442	0.025373	0.001009	-0.081972	0.018928	-0.048880	0.000403	-0.028176	0.013541	-0.001558	0.006720	0.032197	-0.020145	-0.044007	-0.011513	-0.065912	-0.070340	-0.011189	-0.036446	-0.021639	-0.027527	-0.055672	-0.031984	0.016929	-0.011287	0.024316	0.000283	-0.013305	0.051772	0.007451	0.076685	0.053748	0.024525	-0.029144	0.049787	-0.043385	-0.000462	-0.017493	-0.009514	-0.013005	0.022202	0.021103	0.021480	-0.014014	-0.010236	0.016767	0.061253	-0.014919	0.002662	-0.052681	0.029861	0.039209	0.009159	0.050261	0.013757	-0.035165	-0.011596	0.033678	-0.020722	0.031674	-0.009134
PC135	-0.015968	-0.035741	-0.004082	-0.023497	0.001592	0.044732	0.038297	0.025489	0.028559	-0.004527	-0.000080	0.005385	0.035516	0.028881	-0.039059	-0.015627	0.016556	0.000652	-0.009591	-0.017208	0.005351	0.007002	0.017715	-0.006442	-0.011505	-0.013161	0.003118	-0.029185	-0.051681	-0.057840	0.034989	-0.006235	-0.036833	0.058418	0.018779	0.039574	0.059495	-0.025935	0.005427	-0.044760	-0.003918	-0.014758	0.018154	0.026739	-0.040241	0.014827	0.000696	-0.015704	-0.020847	-0.023420	-0.002665	0.036232	0.033327	-0.045960	-0.010999	-0.013859	0.037612	0.027690	0.072424	-0.000225	-0.006100	-0.017149	-0.022794	0.003405	0.005361	-0.022763	-0.013038	-0.069763	-0.007211	-0.018548	0.048044	0.056809	0.050464	0.019970	-0.021789	0.000545	-0.053887	0.035656	-0.015453	-0.013359	-0.035123	-0.025037	-0.000239	0.027871	-0.052757	0.012171	-0.038860	0.016243	-0.019780	-0.022317	0.024189	0.033238	-0.061943	0.037317	-0.044419	-0.006117	0.022320	-0.031091	-0.014083	0.021784	-0.007861	0.009030	-0.006217	-0.003322	0.016956	-0.020031	-0.018222	-0.005567	-0.029340	-0.056943	0.008262	0.012786	0.048408	-0.010315	0.017801	0.006648	0.051838	0.060003	-0.013408	0.052597	-0.042513	-0.061950	0.007613	-0.019497	0.051072	-0.015845	-0.024901	-0.036143	0.010753	-0.004690	-0.048377	0.016966	0.034397	0.087615	0.064686	-0.082257	0.015258	0.036826	-0.027309	-0.041799	-0.095092	-0.028054	0.028346	-0.007151	0.049197	0.036365	-0.040852	0.031199	-0.033421	0.005512	-0.010053	-0.032731	-0.059458	0.018762	-0.023076	0.003584	0.019132	-0.046786	0.007579	0.018606	0.057641	0.026115	0.046436	-0.065889	0.019174	-0.028431	-0.061283	0.001400	0.010908	0.076831	0.007899	-0.013397	0.009167	0.001092	0.038405	-0.022909	0.000613	0.022825	-0.069756	0.029576	0.011604	0.110625	0.003563	0.005984	-0.045875	-0.034701
PC136	-0.041569	-0.013366	-0.028628	-0.052858	-0.014837	-0.017031	0.035477	0.023306	0.007089	-0.011468	-0.025009	0.029376	0.036575	-0.011035	0.002845	0.050286	0.001582	0.045400	0.043951	0.044042	0.040057	0.013558	0.050479	0.004697	-0.027182	-0.010738	-0.020289	0.010289	-0.011113	0.011489	0.010002	0.036283	-0.039448	0.028390	0.091612	-0.033138	0.039442	-0.019278	0.025685	0.010842	-0.057551	-0.039015	-0.054638	0.061432	-0.041525	0.008010	0.057891	-0.017423	-0.028139	0.040000	-0.012440	0.059272	-0.006720	0.002172	-0.000845	-0.014451	-0.051521	-0.013777	0.025942	-0.061525	-0.017781	-0.061888	-0.048003	-0.029196	0.002659	-0.011913	0.024934	-0.010160	-0.001107	-0.013652	0.020814	-0.004496	0.026633	-0.010916	0.000323	0.007540	-0.017485	-0.052515	-0.026705	-0.052332	0.028691	0.022663	0.075462	0.009747	0.038414	-0.004653	0.005200	-0.042332	0.014711	0.050745	-0.000617	-0.026579	0.012591	0.048671	-0.021965	0.027963	-0.034672	0.022214	0.051015	0.033350	0.044072	0.014611	-0.054422	-0.051330	-0.032115	-0.035426	-0.057244	-0.014713	0.000633	0.036631	-0.035586	-0.023803	0.013770	0.009954	-0.029851	0.003987	0.027690	-0.056776	0.035287	-0.035711	-0.003550	-0.004274	0.033084	0.015126	-0.020321	-0.009965	-0.018377	-0.025532	-0.067049	-0.009347	-0.006328	0.016066	0.013063	-0.041120	-0.033838	0.038094	0.029840	-0.011420	-0.031636	0.010391	-0.004259	0.013331	0.027927	0.050733	-0.019420	-0.019449	0.021569	-0.006498	-0.031611	0.013841	0.000319	0.001832	-0.026357	-0.030391	-0.016204	-0.009684	-0.056472	0.024322	-0.033830	-0.043014	-0.038627	-0.012358	0.025885	-0.040801	0.025063	-0.018914	0.029404	-0.028568	-0.002360	-0.042145	0.029926	-0.001855	-0.043362	0.001962	0.026220	-0.049255	0.036307	-0.039348	0.036807	0.068035	0.039256	0.020945	0.031935	0.016162	-0.007406	-0.071395
PC137	-0.010998	-0.011434	-0.016014	0.005925	-0.063372	0.009221	0.004939	0.016959	-0.018561	0.000734	-0.010232	-0.041517	0.002038	0.030119	0.082897	0.005263	0.034980	-0.004875	-0.007409	-0.011653	0.081996	0.056794	-0.028323	-0.020998	0.004793	0.017180	-0.009723	-0.008544	-0.019751	0.045816	0.029844	-0.019254	-0.010362	-0.004097	-0.029545	0.019956	-0.000719	0.023280	0.020860	0.046544	-0.009415	0.014409	0.049966	0.025976	-0.010930	0.015190	0.023491	-0.005649	-0.087735	-0.002750	-0.000471	-0.026778	-0.008713	-0.029968	0.016189	-0.030783	0.002440	-0.012582	0.021790	-0.034265	-0.025256	-0.010227	-0.048050	0.005659	0.001893	-0.009216	0.036080	-0.003008	-0.030165	-0.006560	-0.004616	0.000570	-0.022883	-0.027632	-0.046419	0.035547	0.088077	0.009431	0.000106	-0.026855	0.029260	-0.010681	-0.014797	0.051457	-0.050474	-0.041108	0.067195	0.001445	-0.022703	0.049337	0.003469	0.004023	-0.059764	0.053142	-0.058425	-0.053403	0.008159	-0.022957	0.029516	-0.011614	0.039896	0.032977	0.017586	0.022903	-0.002285	0.019734	-0.063512	-0.024975	0.030956	-0.025090	-0.048917	-0.031072	-0.039497	-0.028257	-0.020649	0.019221	0.002119	0.000582	-0.016030	0.044565	0.021751	-0.041179	-0.005908	-0.013715	0.035143	-0.036094	0.013881	-0.062670	-0.061262	0.048810	0.021355	0.034556	-0.007289	0.038205	0.014746	0.040348	-0.036817	-0.025190	-0.048850	-0.010578	0.046973	-0.020534	-0.031922	-0.004865	0.002248	0.052262	0.078387	0.069046	0.009396	-0.028488	0.013129	-0.027759	0.084792	0.027424	-0.042301	-0.006728	-0.024684	0.024526	0.030004	-0.004876	-0.000645	-0.021136	-0.014488	0.084868	0.018573	-0.029995	-0.102944	0.061915	-0.015690	-0.072890	-0.019617	-0.016904	-0.048040	-0.057662	-0.042411	0.063061	0.034388	-0.021717	-0.030345	0.002179	0.048624	0.005846	0.032092	-0.022110	-0.012644	-0.004277
PC138	0.016861	0.024372	-0.010730	-0.026563	-0.003845	0.049574	-0.008724	-0.012839	0.049982	-0.018620	-0.018430	-0.037968	0.052395	0.011927	0.040896	0.047257	0.003217	0.005003	0.010225	0.003007	-0.028543	-0.042619	-0.015229	-0.001954	0.002212	0.020768	-0.012712	0.034501	-0.048779	-0.044329	-0.002187	0.011386	0.026257	-0.009969	0.010840	-0.009413	0.010015	-0.014868	0.013511	-0.002687	0.051170	-0.005763	0.053634	-0.016368	0.006427	0.007624	-0.029867	-0.059412	0.023884	0.003169	0.029252	-0.013028	-0.015751	-0.044755	-0.004552	0.043243	0.037207	-0.024983	-0.012922	-0.009370	0.014303	0.007170	-0.043365	0.045167	0.006180	-0.027228	0.012585	0.030526	-0.005129	-0.023810	-0.009670	0.002449	-0.016959	-0.017774	0.000161	-0.034282	0.015065	-0.005021	0.023214	-0.018089	-0.023393	0.045505	-0.000110	-0.054036	0.056257	-0.002483	0.027833	-0.024523	-0.028518	0.028398	-0.029251	-0.012704	0.021946	0.053914	0.018387	-0.036806	-0.032568	0.026974	-0.050929	-0.004959	-0.000803	0.039616	-0.014513	0.002177	-0.010342	-0.047557	0.060410	0.056800	-0.026646	-0.044455	-0.026816	0.070964	0.037324	-0.002965	-0.016335	0.047457	-0.027979	0.005981	-0.027252	0.023214	0.038826	-0.005816	-0.057250	0.004993	0.006294	0.002066	-0.028268	0.054465	0.028867	0.016652	-0.032093	-0.045332	-0.002472	-0.028247	0.036799	0.036676	0.027122	-0.014161	0.107754	-0.033143	0.046926	0.079374	-0.041432	-0.050724	-0.048974	-0.033788	-0.010161	-0.026946	-0.023087	-0.021496	-0.015699	0.001573	0.044724	0.045849	-0.012158	-0.022542	-0.050433	0.040771	0.069216	0.009904	0.019161	0.038645	-0.002624	-0.068539	-0.035941	0.006068	0.019043	-0.002125	0.003809	-0.027600	0.027594	-0.004345	0.062286	0.052085	-0.012971	-0.009146	-0.011677	0.001755	0.015514	-0.047018	0.003060	0.072005	-0.016281	-0.040691	-0.023900	-0.037708
PC139	-0.038123	-0.020754	0.018584	-0.012682	0.019093	0.038244	-0.001341	-0.042555	0.004491	0.036313	0.027368	-0.045027	-0.031068	-0.058709	0.057298	0.036101	-0.070590	0.014792	-0.001130	-0.002365	-0.005477	-0.002243	0.036265	-0.012505	0.065417	-0.034213	-0.053458	0.040427	-0.028437	0.017767	-0.064638	0.000774	0.000600	-0.036700	0.019214	-0.008113	-0.045009	0.012220	-0.014934	0.008602	0.046585	0.018762	-0.051139	-0.012635	0.033665	0.055347	0.016646	-0.013989	0.027157	0.008363	0.007990	0.027598	0.011934	0.045709	0.045036	-0.004750	0.027461	0.021551	-0.054088	0.018554	-0.027487	-0.070626	0.037070	-0.068511	-0.004976	0.008736	0.010394	0.000461	0.006366	0.007487	0.075827	0.019724	-0.009285	-0.039769	0.002943	-0.017088	-0.085576	0.020813	0.027300	0.008952	-0.008281	0.039820	-0.000973	0.017187	-0.070590	-0.032741	0.028944	0.026172	-0.005672	-0.041570	-0.015172	-0.005539	-0.079169	0.052620	-0.019199	-0.003773	-0.024813	0.007133	-0.007693	-0.032345	0.017278	0.039871	0.029959	0.030992	-0.007786	-0.024969	0.030975	0.003128	0.023581	-0.025096	0.004637	-0.015575	0.030960	0.015049	0.053188	-0.014021	-0.002490	0.013318	-0.031318	0.052715	-0.003187	0.018628	-0.003865	0.003728	0.038225	0.013772	0.028053	-0.011473	0.031269	-0.045048	-0.035974	-0.001949	0.059923	-0.018549	0.021807	-0.060869	0.048163	-0.014805	0.019372	0.039366	0.008376	-0.005969	0.066784	-0.053836	-0.019620	0.031174	-0.010460	-0.005912	0.002250	0.033036	0.022129	0.039943	0.004229	-0.072785	0.009807	-0.011993	0.062198	-0.019968	0.014173	0.006659	0.031513	-0.003000	-0.030944	0.004256	-0.004408	-0.003635	-0.013162	0.029457	0.010274	0.017931	-0.019425	0.011742	-0.004363	-0.014746	0.012089	0.007572	-0.018082	-0.000836	0.019417	-0.002894	-0.032515	-0.042881	-0.018420	-0.024080	-0.006566	0.033418
PC140	-0.021478	0.035003	-0.045796	-0.002699	0.069739	0.071801	0.031948	-0.006877	0.025931	-0.031555	0.031290	0.032047	-0.022856	-0.001810	-0.034314	-0.026689	0.025247	-0.032378	-0.028870	-0.035218	0.012644	0.011924	-0.007734	-0.022285	-0.019209	-0.030765	-0.048252	0.022786	0.028689	-0.000426	0.033855	0.024897	-0.057778	0.025708	-0.017277	-0.009851	0.022366	-0.005719	0.026009	-0.011268	-0.049634	-0.031064	0.013746	0.015495	-0.055530	0.007976	0.035101	0.023971	-0.063618	-0.001124	-0.011384	-0.000310	-0.014439	0.021339	-0.010907	0.012219	-0.003522	0.064144	-0.031766	0.035412	0.025205	0.047971	-0.018801	-0.012760	-0.003117	0.008741	0.079524	-0.061183	0.016956	0.015409	0.005634	-0.001013	-0.019584	-0.034183	0.006170	-0.002562	-0.007738	-0.021889	-0.015053	0.000694	-0.028248	-0.018633	-0.015574	-0.018720	0.029654	0.039963	0.031222	0.018392	0.002949	0.030851	-0.007916	0.012926	-0.031351	-0.037726	-0.018179	-0.027034	-0.033051	0.017533	0.009398	-0.017583	0.014979	-0.024325	0.048445	0.049105	0.035259	-0.000596	-0.053394	0.016501	-0.029004	-0.028080	-0.000298	0.067494	-0.036879	-0.062487	-0.032657	0.028066	-0.024512	-0.003407	-0.001931	0.021278	0.036744	-0.046233	-0.003058	0.071859	-0.013639	0.019565	0.066256	0.042646	0.032631	-0.006631	0.056766	-0.024637	-0.000456	-0.047909	-0.068424	0.013962	-0.052826	0.041985	0.079943	0.002756	-0.009224	0.002213	-0.019998	0.004746	0.020265	0.005728	0.005576	-0.045003	-0.014777	-0.020651	0.031115	-0.009857	0.000254	-0.039035	0.003092	-0.021842	0.052940	-0.003919	0.066051	-0.023040	-0.013580	0.013563	-0.005995	-0.014612	-0.041240	-0.018528	0.024268	0.034255	0.012796	-0.010081	0.016643	-0.011029	-0.027940	-0.008474	0.001370	0.063500	-0.023080	0.058858	-0.020474	-0.030630	0.022010	-0.029557	-0.025495	-0.017311	0.016582	-0.034990
PC141	-0.016902	-0.037779	-0.019479	-0.031844	0.059478	-0.009599	-0.010690	0.007395	-0.027177	-0.041146	0.037272	-0.013698	0.016853	0.016094	-0.004925	0.028862	-0.004336	-0.020007	-0.035224	-0.028574	0.008280	0.045095	0.018587	-0.042551	-0.004033	-0.005010	-0.027660	0.013014	-0.008060	-0.045373	0.021580	0.025521	-0.037020	0.053030	-0.000272	0.011089	0.039662	0.017179	-0.008200	-0.004035	0.060523	-0.003862	0.015094	-0.041671	-0.019307	-0.050137	-0.021501	0.063616	-0.020611	-0.084592	-0.074818	-0.029563	0.021747	0.007948	-0.030810	0.003785	0.067622	0.048950	-0.028428	0.080958	-0.028490	0.037148	-0.022816	0.006283	-0.023049	0.010197	-0.008497	0.032808	0.019858	0.008847	0.015783	-0.024901	-0.004230	-0.006410	0.002029	-0.016735	0.011535	0.036617	-0.034653	0.030430	0.031463	0.021659	0.073097	0.011432	-0.015695	-0.015603	0.050870	-0.023364	-0.026713	0.048299	0.027560	-0.002364	0.038050	-0.013187	-0.002456	-0.043607	-0.010628	-0.017570	0.040069	-0.037683	-0.005308	0.003952	-0.018727	-0.011455	-0.021560	-0.041698	-0.008013	0.010315	0.032612	-0.009320	0.012542	-0.034968	-0.009935	0.008070	0.041084	-0.020916	-0.054450	0.015367	-0.014926	0.005050	0.033793	0.009805	-0.008576	-0.000929	-0.014846	-0.019424	0.015953	-0.016646	0.057098	-0.024775	0.000038	-0.047762	0.027857	-0.016817	-0.033143	0.057452	-0.003713	-0.024823	-0.035256	0.059776	0.026554	0.015561	-0.004943	0.051422	0.017047	0.045031	0.001869	-0.024567	0.030105	-0.001597	-0.038907	0.023187	-0.016387	0.025097	-0.088708	-0.063056	-0.014788	-0.001116	-0.031130	-0.037521	-0.019166	-0.071095	0.029645	-0.020988	0.033568	0.001492	0.047727	0.016315	0.001483	0.020522	0.045987	0.031760	0.008300	-0.013906	-0.052222	0.020955	0.040426	-0.051923	0.025663	0.002111	-0.000573	-0.031965	0.043122	-0.013421	0.013771	-0.041324
